tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
1810009J06Rik	0	0	0	0
1810010D01Rik	0.0869808	0.239927	0.0992239	0.047879
1810010H24Rik	2.06017	1.89425	2.21508	0.860299
1810011H11Rik	0	0	0.0190511	0
1810011O10Rik	1.63602	3.47537	6.30683	10.2167
1810012K16Rik	0.376302	0.345996	0.715449	0.724981
1810012P15Rik	4.98209	4.834	3.09095	2.0929
1810013A23Rik	0.298604	0	1.36254	0.164368
1810013D10Rik	21.3638	18.6299	10.5091	11.1532
1810013L24Rik	25.7748	25.3453	7.80825	12.5331
1810014B01Rik	3.23278	4.12836	1.22927	1.40877
1810014F10Rik	7.84177	9.30773	2.38548	4.86592
1810018F18Rik	0	0	0	0
1810019D21Rik	2.054	1.96831	1.27426	0.589246
1810019J16Rik	9.37279	7.74088	4.16327	4.7712
1810020D17Rik	10.1934	9.70823	3.35217	9.51146
1810020O05Rik	0.678807	0.554789	0.114719	0.581238
1810021B22Rik	0.42393	0.129929	0.752268	0.544494
1810022K09Rik	309.551	402.743	105.556	162.754
1810024B03Rik	0.239472	0.165139	0.273179	0.362501
1810026B05Rik	4.12036	3.26556	5.78046	4.53503
1810026J23Rik	16.7406	16.8309	11.7042	15.7514
1810027O10Rik	108.718	89.6566	60.8382	51.3612
1810029B16Rik	56.8922	72.6127	21.059	31.6333
1810030J14Rik	0	0	0	0
1810030N24Rik	17.5007	15.4444	6.18652	7.89065
1810030O07Rik	28.9689	25.5496	20.1014	16.1825
1810031K17Rik	12.7703	10.2885	10.0935	12.9403
1810032O08Rik	48.9268	43.3329	22.5431	16.6277
1810033B17Rik	0.479596	0.125992	0.130262	0.188569
1810034E14Rik	0.795711	0.658464	1.8003	0.832206
1810035I16Rik	19.0864	34.1236	23.5874	13.7165
1810035L17Rik	247.314	265.749	73.456	131.087
1810037I17Rik	84.9962	89.3585	20.1687	33.6392
1810041L15Rik	0.456245	0.542281	0.490845	0.747302
1810043G02Rik	5.28393	3.25198	5.6712	5.51221
1810043H04Rik	51.7563	40.9337	14.7603	23.9022
1810044D09Rik	4.51061	6.8431	2.31548	2.60703
1810046J19Rik	42.7444	54.4596	14.2835	28.0013
1810046K07Rik	0	0	0	0
1810048J11Rik	6.01664	4.5754	4.7649	5.02179
1810049H13Rik	6.82019	5.20968	3.91003	3.23439
1810053B23Rik	0	0	0	0
1810055G02Rik	20.8008	17.8018	8.61552	19.5212
1810058I24Rik	42.8573	45.5523	27.1055	28.3183
1810062G17Rik	0.44967	0.413455	0.307778	0.148514
1810062O18Rik	0.354784	0.213767	0.751446	0.191964
1810063B05Rik	26.39	19.1397	9.16977	11.3332
1810063B07Rik	5.75213	10.9118	4.51266	5.14939
1810064F22Rik	0.909097	1.83894	1.02554	0.483736
1810065E05Rik	0	0	0	0.0485432
1810074P20Rik	13.9122	12.4804	7.11594	9.84362
2010001E11Rik	0.36661	0.168542	0.174255	0.151352
2010001M06Rik	16.1144	18.7677	13.4806	14.1924
2010001M09Rik	0.815172	0.74952	0.172206	0.0997146
2010002M12Rik	0.0804492	0.129447	0.275319	0.132851
2010002N04Rik	3.81746	3.80525	1.99425	2.80834
2010003K11Rik	0.132047	0	0.100422	0.0363429
2010003K15Rik	0	0.124399	0	0
2010003O02Rik	18.13	8.57308	13.591	9.69463
2010005H15Rik	2.35541	3.78999	0	0.324137
2010009K17Rik	0.521257	0.639035	0.858906	0.860786
2010010A06Rik	0.823009	0.969922	0.405736	0.0793727
2010011I20Rik	2.9348	2.30312	4.71263	1.59489
2010012O05Rik	2.51469	2.40109	1.61821	2.53774
2010015L04Rik	5.87197	5.80325	6.5095	5.81474
2010016I18Rik	0.0939116	0.0431741	0.321391	0.0516941
2010106C02Rik	0	0.129069	0.854039	0.231809
2010106E10Rik	0	0	0	0
2010106G01Rik	6.97103	7.43644	8.1847	9.64811
2010107E04Rik	448.856	584.818	207.991	333.41
2010107G12Rik	0.227756	0.179497	0.259814	0.197009
2010107G23Rik	10.284	10.987	3.05558	4.21701
2010107H07Rik	23.3275	33.7892	11.0575	14.2479
2010109A12Rik	0.184868	0	0.140593	0.101762
2010109I03Rik	1.28439	1.52828	1.76682	0.540644
2010109K11Rik	2.76761	3.19568	2.44741	4.98662
2010110P09Rik	0	0	0	0
2010111I01Rik	4.8667	4.29788	3.09404	3.47304
2010204K13Rik	44.2586	59.4789	9.81593	16.5341
2010300C02Rik	1.02465	0.885884	1.01768	0.63979
2010305A19Rik	10.9211	11.6823	6.08891	9.35132
2010308F09Rik	0.237313	0.2182	0	0.261249
2010310C07Rik	0	0	0.188597	0.0546028
2010315B03Rik	0	0	0	0
2010317E24Rik	12.4884	12.204	5.20454	8.73382
2010320M18Rik	18.6881	16.9669	8.89392	10.5458
2010321M09Rik	13.7181	13.7199	12.4447	19.9269
2200002D01Rik	10.9145	5.01772	4.38968	6.47007
2200002J24Rik	0.313258	0.864086	0	0
2200002K05Rik	1.06912	0.720876	0.650454	0.608118
2210009G21Rik	8.43368	7.45266	5.81739	5.29202
2210010C04Rik	0	0.0603263	0.0374227	0.0180578
2210010C17Rik	1.54149	5.32367	0.271633	2.73182
2210012G02Rik	1.3159	0.725953	1.0648	0.672192
2210013O21Rik	22.1375	24.3896	14.5365	16.9096
2210015D19Rik	4.89653	3.32304	2.63033	3.12315
2210016F16Rik	14.5461	12.2582	3.01953	6.59005
2210016L21Rik	28.8272	20.9006	11.9148	15.9308
2210018M11Rik	17.1368	14.9435	11.1227	12.4181
2210019I11Rik	0	0	0	0
2210020M01Rik	0.863898	1.19148	1.4454	0.427983
2210021J22Rik	17.2979	14.2248	5.92436	5.2996
2210039B01Rik	147.037	129.454	17.6333	15.0474
2210403K04Rik	2.62156	3.77987	2.05245	3.33834
2210404J11Rik	7.53142	6.7974	6.41289	7.22319
2210404O07Rik	2.22833	0.31521	1.5643	0.849181
2210404O09Rik	4.665	5.07179	2.31323	2.49847
2210407C18Rik	0	0	0.0358191	0.103704
2210408F21Rik	0.161788	0.409822	0.123043	0
2210408I21Rik	3.50598	5.72697	3.05096	2.6022
2210409D07Rik	0	0	0	0
2210409E12Rik	6.24198	14.1794	1.67543	2.62748
2210411K11Rik	6.15547	3.65812	0.713607	0.95038
2210414B05Rik	0	0	0	0
2210415F13Rik	0	0	0	0.0834162
2210416O15Rik	0.0500918	0.179871	0.706678	0.64941
2210417A02Rik	0.735197	0.168997	0.0698901	0.202347
2210417K05Rik	0.360307	0.828221	0.411022	0.594998
2210420H20Rik	1.20266	1.24402	1.48627	0.331005
2300002M23Rik	0.0609002	1.06391	0	0.0670457
2300003K06Rik	0	0	0	0
2300005B03Rik	0	0.224921	0	0
2300009A05Rik	2.74381	3.26484	4.17336	6.21907
2310001A20Rik	7.10673	8.41815	5.8916	10.9252
2310001H17Rik	0	0	0.0663632	0.096099
2310001H18Rik	0	0	0	0
2310001K24Rik	0.249421	0	0.284529	0.274591
2310002D06Rik	0	0	0.0795498	0.230313
2310002J15Rik	0.440802	2.53313	0.20952	0.303302
2310002L09Rik	0	0	0	0
2310002L13Rik	0.0621505	0	0	0
2310003C23Rik	53.2642	50.8567	11.3092	22.3883
2310003F16Rik	260.885	282.411	74.4165	111.489
2310003H01Rik	16.1131	13.7333	7.99852	10.5068
2310003L22Rik	7.41883	7.86187	3.01228	5.20503
2310004I24Rik	16.4376	16.1576	6.58829	7.36352
2310004N24Rik	11.8422	13.4849	8.90212	10.8309
2310005A03Rik	0.0534277	0.0982495	0.162528	0.0882286
2310005E17Rik	0	0	0	0
2310005G13Rik	0.0222058	0.0204174	0.0084438	0.0244466
2310007B03Rik	0.334666	0.13979	0.115303	0.200917
2310007L24Rik	0	0	0.0826617	0
2310008H04Rik	25.455	22.8312	12.5262	12.8442
2310008H09Rik	49.0973	48.2464	25.1688	48.3104
2310008N11Rik	0.176649	0.324845	0.201514	0.291712
2310009A05Rik	19.2122	19.4923	10.2445	18.5982
2310009B15Rik	14.7287	15.773	7.6432	15.6427
2310010J17Rik	10.1649	10.6814	3.59094	4.60427
2310010M20Rik	3.76813	3.46465	4.5487	2.69973
2310011J03Rik	15.9054	15.4681	7.01175	11.882
2310014F07Rik	0	0.063891	0.0792681	0
2310014L17Rik	17.4491	13.8866	12.9674	4.27783
2310015A10Rik	1.28765	0.667543	0.906338	1.13105
2310015B20Rik	0	0	0.404782	0.146491
2310015D24Rik	0.0234336	0.0215463	0.0445534	0.0128991
2310016D03Rik	0	0	0	0
2310016M24Rik	44.3518	42.9202	15.9331	27.6508
2310020H05Rik	0	0	0	0
2310021P13Rik	8.01221	7.50093	15.1907	18.2055
2310022A10Rik	20.5167	14.067	4.86058	6.85909
2310022B05Rik	21.2668	11.4913	16.0177	18.0671
2310028H24Rik	1.12071	1.34272	0.673453	2.35443
2310030A07Rik	0	0.576058	0.0595585	0
2310030G06Rik	4.53267	5.23769	2.60863	2.96706
2310030N02Rik	22.8166	26.2572	7.184	8.91965
2310033E01Rik	0.725327	0.333456	0.137904	0.332717
2310033P09Rik	15.3892	8.90701	10.1881	11.576
2310034C09Rik	0	0	0	0
2310034G01Rik	0.653277	0.800885	0.414016	0.719199
2310034O05Rik	0	0.0647401	0.0267739	0.077516
2310035C23Rik	14.5309	14.3944	7.43535	13.2323
2310035K24Rik	5.95404	4.42721	3.44527	3.50542
2310036O22Rik	135.762	103.075	55.2083	125.654
2310037I24Rik	81.6555	73.147	29.6291	56.258
2310039H08Rik	18.3271	12.6383	7.39383	4.92108
2310039L15Rik	83.0444	174.605	78.5581	73.8428
2310040G24Rik	2.9069	5.71742	0.768791	0.796934
2310042D19Rik	0.174752	0.192813	1.03661	0.327056
2310042E22Rik	0.293806	0.216115	0.0446881	0
2310043J07Rik	2.04613	6.68921	0.403431	2.54461
2310043L19Rik	0	0	0.0489463	0
2310043O21Rik	0	0	0	0
2310044G17Rik	14.4107	15.8291	7.05016	12.0491
2310044H10Rik	33.1941	22.9437	16.4	20.2856
2310045N01Rik	30.6718	32.4835	14.4108	16.6183
2310046A06Rik	0	0.114626	0	0
2310046K01Rik	3.09068	1.60332	0.225044	0.560489
2310046O06Rik	11.2288	9.7505	5.07451	6.38185
2310047B19Rik	12.7774	10.7871	3.81329	6.35135
2310047M10Rik	6.36569	5.41404	3.44931	6.50435
2310050B05Rik	0.547231	0	0.208086	0
2310050C09Rik	0	0	0	0
2310057J18Rik	0	0	0	0
2310057M21Rik	9.74205	8.34671	5.0515	5.88489
2310057N15Rik	0	0	0	0
2310061C15Rik	16.5634	14.2835	6.5721	7.44682
2310061I04Rik	19.7613	11.1727	5.32067	4.86457
2310061J03Rik	3.49519	3.2137	1.94084	1.28263
2310061N02Rik	0	0	0	0
2310065F04Rik	0	0	0	0
2310067B10Rik	17.1937	14.2842	14.5136	12.3124
2310068J16Rik	1.73339	1.14753	1.0546	0.839656
2310069B03Rik	0.156305	0.179646	0	0
2310069G16Rik	0.0966324	0.0888499	0.0734905	0.106384
2310079F23Rik	5.61162	6.79248	2.97791	4.10556
2310079G19Rik	0	0	0	0
2310081J21Rik	0	0	0	0
2400001E08Rik	70.1196	66.556	31.6856	54.9563
2400003C14Rik	47.1914	44.5391	43.3069	48.0742
2400009B08Rik	24.9123	15.9177	6.58289	6.74033
2410001C21Rik	38.9398	43.6159	15.1936	25.2448
2410002F23Rik	64.2205	67.4321	30.3482	38.8737
2410002I01Rik	11.1597	11.0554	4.28104	5.40901
2410002O22Rik	40.5398	42.9811	16.2026	25.5608
2410003K15Rik	53.8453	43.5718	15.4393	23.1935
2410003L11Rik	41.459	59.3296	13.4535	7.54991
2410004A20Rik	23.2518	34.0804	0.228379	7.10796
2410004B18Rik	21.4415	22.5203	7.27516	16.8414
2410004I01Rik	1.61076	1.55898	0.161183	0.0466659
2410004N09Rik	141.099	190.12	38.9313	54.1235
2410004P03Rik	0.877509	0.827556	0.700039	0.360303
2410006H16Rik	399.927	412.317	166.565	130.505
2410007B07Rik	88.1073	107.944	0.760102	0.592484
2410012E07Rik	0.110285	0.0507013	0.188712	0.0303534
2410012M07Rik	4.14634	3.48563	0.195205	1.89111
2410015M20Rik	91.5136	103.349	35.0615	48.7225
2410016O06Rik	24.635	19.0486	8.52105	15.1126
2410017I17Rik	0.0486445	0	0.0924859	0.0535532
2410017P09Rik	2.85409	2.70097	1.47877	2.18661
2410018L13Rik	12.4727	10.1075	9.92764	4.5674
2410018M08Rik	11.0639	13.5468	2.70606	3.61127
2410021H03Rik	1.70931	4.29583	1.90657	1.06635
2410022L05Rik	91.7627	89.3585	22.8846	49.9845
2410042D21Rik	22.5445	22.7144	9.51105	15.2052
2410057H14Rik	0	0.454436	0.0626453	0.0906858
2410066E13Rik	4.09497	2.79477	1.81397	2.37029
2410075B13Rik	4.61095	4.57434	1.31389	1.56954
2410076I21Rik	6.36774	38.3152	2.49256	13.1443
2410088K16Rik	4.20886	4.72987	0.355651	0.257421
2410089E03Rik	9.20311	10.5688	6.58688	7.84771
2410091C18Rik	19.4151	20.4415	8.81079	7.95284
2410114N07Rik	1.87258	2.89571	1.7154	0.84336
2410124H12Rik	0.380765	0.583499	0.627409	0.139729
2410127L17Rik	65.6958	69.4671	15.2725	31.4779
2410131K14Rik	7.19286	5.47575	4.8624	6.18737
2410137F16Rik	2.21726	3.2619	0.360242	0.976403
2410137M14Rik	8.94602	9.28689	0.0731558	0.0529503
2410141K09Rik	98.1562	125.787	3.57689	15.5338
2500003M10Rik	69.6338	69.558	35.662	72.0375
2500004C02Rik	11.8222	26.0536	9.84708	6.52824
2510002D24Rik	13.7922	7.9614	6.67909	4.90243
2510003D18Rik	0	0	0	0
2510003E04Rik	14.6325	19.0986	6.71524	12.7762
2510006D16Rik	63.0154	56.051	33.2079	44.5529
2510009E07Rik	0.371703	0.200346	2.33944	2.32122
2510012J08Rik	28.0035	19.4619	8.90245	15.4563
2510039O18Rik	26.4668	29.193	9.51874	20.6899
2510049J12Rik	0.517319	0.650897	0.983559	0.209824
2600006L11Rik	0	0	0.422936	0.306122
2610001J05Rik	11.7294	8.81059	7.31763	11.6874
2610002D18Rik	28.4498	27.365	5.94202	10.7357
2610002I17Rik	7.48564	8.92559	4.62707	6.56647
2610002J02Rik	28.773	20.2436	12.9376	15.7541
2610002M06Rik	3.40595	3.95084	3.37503	5.20852
2610005L07Rik	28.7475	33.5824	26.2831	18.4396
2610008E11Rik	5.5756	4.25518	13.5556	8.12055
2610015P09Rik	7.96764	5.60919	3.70454	2.12677
2610016A17Rik	0.235558	0	0.0895716	0
2610017I09Rik	0	0.170974	2.12123	16.9913
2610018G03Rik	10.284	15.857	8.68104	12.9169
2610019E17Rik	105.419	157.663	28.1616	119.362
2610019F03Rik	9.48432	11.8516	2.43996	9.20205
2610020C07Rik	2.60559	2.3658	3.31912	1.63206
2610020H08Rik	7.02023	8.28554	9.52916	7.99116
2610021K21Rik	3.2044	2.50751	2.39807	2.08288
2610027L16Rik	42.1726	40.2117	10.3328	18.5597
2610028E06Rik	0.11424	0.0525199	0.166521	0.0838457
2610028H24Rik	0.205718	0.374965	0.0620281	0.0448961
2610029G23Rik	34.144	44.1744	11.4517	20.5046
2610029I01Rik	14.1131	11.6662	6.03081	8.27475
2610034B18Rik	5.29803	4.54659	2.49076	5.05497
2610034M16Rik	0.160137	0.014724	0.0182678	0.0793335
2610035D17Rik	0.34805	0.248904	1.4264	1.14952
2610035F20Rik	3.49862	1.29911	0.383757	1.2592
2610037D02Rik	1.20582	1.14282	0.35976	0.367617
2610039C10Rik	29.9914	22.2421	11.6911	19.287
2610044O15Rik	16.2264	18.4909	12.774	10.261
2610100L16Rik	0	0.0504388	3.29579	10.931
2610101N10Rik	55.9823	64.5165	21.8718	33.1469
2610109H07Rik	0.725325	0.444606	1.61613	4.74908
2610203C20Rik	0.08034	0	0.987766	0.928695
2610203C22Rik	0.183227	0.224627	0.209018	0.0336195
2610204G22Rik	0.165795	0.228664	0.439466	0.852752
2610206C17Rik	0.0840417	0.0772732	0.143807	0.161914
2610301B20Rik	9.83211	10.1703	8.55097	10.7328
2610301G19Rik	22.6326	22.1292	22.0816	33.0253
2610305D13Rik	59.5837	110.165	2.70774	9.45787
2610306M01Rik	3.06418	2.95827	3.37897	4.17457
2610307P16Rik	0.791806	0.888396	7.1327	3.14964
2610316D01Rik	0	0	0.538777	0.536207
2610318N02Rik	41.1293	35.1746	14.9338	26.9898
2610507B11Rik	119.647	87.7086	31.6743	55.2543
2610507I01Rik	3.34236	3.22466	5.73712	2.92816
2610524H06Rik	25.0556	28.6393	15.27	19.1293
2610528A11Rik	0.345578	0.529577	0.131407	0.253634
2610528E23Rik	31.4286	36.2729	11.6008	19.2182
2610528J11Rik	7.24366	7.97589	1.59824	3.10124
2700007P21Rik	18.1604	20.8409	10.9777	15.6545
2700023E23Rik	33.262	40.9879	10.3333	24.5296
2700029M09Rik	69.5552	69.8053	23.7073	52.7653
2700038G22Rik	14.1931	15.7996	7.44858	11.5293
2700046A07Rik	0	0.0303039	0.0877272	0.199563
2700046G09Rik	0.929113	0.691563	1.09354	1.33947
2700049A03Rik	23.7319	21.0136	12.1871	10.8911
2700050L05Rik	23.2304	24.7524	7.48674	14.1642
2700054A10Rik	1.04792	1.10906	1.37607	0.812501
2700060E02Rik	221.015	229.669	67.1221	110.404
2700062C07Rik	24.6494	22.3112	7.62104	12.2158
2700069I18Rik	0.33233	0.20371	0.505477	0.853686
2700070H01Rik	1.40184	1.63013	2.13221	0.726258
2700078E11Rik	26.4564	22.724	16.2917	24.9383
2700081L22Rik	0.150689	0.138553	0.286498	0.497684
2700081O15Rik	7.17451	5.70492	10.3871	14.7
2700086A05Rik	0	0	0.651393	7.43275
2700089E24Rik	6.18099	7.78901	8.14222	11.7108
2700089I24Rik	0.0391727	0.144071	0.193641	0.0431256
2700090O03Rik	0.332075	0.610662	1.5784	1.37094
2700094K13Rik	279.205	259.227	107.861	163.104
2700097O09Rik	37.1375	34.0008	8.59875	12.1764
2700099C18Rik	18.1063	19.5955	9.4809	7.90799
2810001G20Rik	3.01041	3.94224	4.30135	5.07171
2810002D19Rik	2.18893	1.69245	1.51336	2.19074
2810002N01Rik	51.5592	55.5314	24.7593	27.9337
2810004N23Rik	116.687	80.1447	34.9096	42.8406
2810006K23Rik	17.3409	11.2151	7.09362	6.8885
2810007J24Rik	0	0	0	0
2810008D09Rik	28.7448	25.3962	12.7011	21.5684
2810008M24Rik	42.1294	44.7582	15.714	30.2529
2810011L19Rik	1.34255	1.17745	0.337721	0.170542
2810013P06Rik	9.72473	7.24295	4.47983	4.20184
2810021B07Rik	14.3225	11.9374	12.5576	9.24517
2810021J22Rik	4.24461	3.81547	3.35696	3.66519
2810025M15Rik	78.801	118.75	23.8102	49.775
2810029C07Rik	0.435956	0.701479	0.580206	0.919901
2810030E01Rik	0.687869	0.674634	4.48146	6.68932
2810032G03Rik	0.180967	0.277321	0.160564	0.6973
2810046L04Rik	8.27687	6.41762	6.32395	3.94404
2810047C21Rik1	1.01548	1.38025	0.352561	0.826312
2810049E08Rik	0	0.0651006	0.134615	0.584608
2810055F11Rik	1.65192	1.40204	0.789208	0.792728
2810055G20Rik	0	0.0198354	6.63632	3.37246
2810403A07Rik	39.237	36.4325	25.6709	29.9745
2810403D21Rik	0.635027	0.510898	0.63386	0.436942
2810404M03Rik	0	0	0	0
2810405F15Rik	0	0	1.74353	0.910701
2810405K02Rik	26.7038	25.2575	6.40878	9.5786
2810407C02Rik	54.4628	48.135	24.1962	36.0317
2810408A11Rik	8.08778	4.25506	8.63413	5.16618
2810408I11Rik	12.9923	17.919	3.89529	7.9769
2810408M09Rik	9.09336	8.60692	5.39005	9.359
2810410L24Rik	0.296103	0.388937	2.39664	3.0037
2810417H13Rik	46.6263	64.0255	36.3565	63.5791
2810422J05Rik	61.3812	54.9935	20.593	27.8393
2810422O20Rik	10.2497	9.65749	3.22217	6.11683
2810428I15Rik	84.084	73.8272	29.8914	52.3115
2810429I04Rik	4.33965	3.83668	3.17339	4.50194
2810432D09Rik	51.5686	66.3815	18.0099	44.8667
2810432L12Rik	2.12756	1.32518	3.00117	4.45784
2810433D01Rik	0.11253	0.0517334	0.342317	0.0309713
2810442I21Rik	0.195082	0.159441	0.601686	0.465331
2810442N19Rik	0	0	0.236704	0.146852
2810453I06Rik	19.0043	14.9089	7.70179	11.9758
2810454H06Rik	0.557892	0.579869	0.765548	0.734357
2810459M11Rik	0.325452	0.860318	0.572088	1.20924
2810468N07Rik	0.999498	1.27639	1.52025	1.71167
2810471M01Rik	0.136923	0.167861	0.607429	0.326604
2810474O19Rik	69.0376	62.6418	21.9114	21.5113
2900002K06Rik	4.69886	3.21734	3.04128	2.09258
2900005J15Rik	0.139041	0.159804	0.0925239	0.210474
2900006K08Rik	0.576221	0.765286	0.961646	0.687232
2900008C10Rik	0.275031	0.404558	0.912475	1.30918
2900009J06Rik	1.46774	1.79937	0.55811	1.34654
2900010M23Rik	243.528	258.045	103.031	129.105
2900011O08Rik	4.69949	2.79914	0.325929	1.30156
2900026A02Rik	6.1949	5.93461	6.55627	4.86346
2900041M22Rik	3.01165	2.30758	0.0424143	0.153498
2900052N01Rik	0	0	0	0.0440936
2900053A13Rik	16.2647	16.8949	9.21593	10.0855
2900055J20Rik	0.243629	0.448015	0.370562	0.0670534
2900056M20Rik	1.85587	1.37159	1.446	1.10604
2900057B20Rik	0.234909	0.21599	1.01234	0.129307
2900060B14Rik	64.7246	90.6068	73.3428	42.7536
2900064A13Rik	25.2714	25.9975	14.7346	22.9024
2900076A07Rik	2.34773	2.0687	4.20326	4.90004
2900079G21Rik	0	0	0.0297382	0.0430493
2900092C05Rik	0.0982756	0	0	0
2900092D14Rik	0.048218	0.0443346	0.559217	2.73381
2900092E17Rik	37.3684	33.0038	19.2327	27.0302
2900093L17Rik	0	0.277153	0.343858	0
2900097C17Rik	88.6909	95.7119	52.4723	87.5499
3000002C10Rik	4.38072	5.0621	3.57917	2.63949
3010001F23Rik	0.28176	0.345423	1.23349	1.35908
3010026O09Rik	22.2125	19.1119	9.47954	9.5348
3100003L05Rik	0	0	0	0
3110001D03Rik	59.1681	62.868	25.3928	36.8939
3110001I22Rik	5.21358	5.35965	3.00997	4.13354
3110002H16Rik	15.8528	16.4892	5.55085	11.4169
3110003A17Rik	35.6287	57.3045	36.5673	47.1498
3110007F17Rik	0.0888033	0.163303	0.135071	1.02653
3110009E18Rik	11.6144	10.2102	7.4869	6.53455
3110009F21Rik	0	0	0	0
3110015C05Rik	0.0866252	0.0796487	0.0658789	0.0476833
3110021A11Rik	0.512781	0.0942966	0.662953	0.846789
3110021N24Rik	3.04443	2.9083	2.11986	3.9828
3110035E14Rik	0	0.0587881	0.0648329	0.410605
3110039I08Rik	0	0	1.79959	1.87033
3110039M20Rik	0.097822	0	0.037197	0
3110040N11Rik	17.1376	12.4447	6.44254	6.05671
3110043O21Rik	10.2349	14.8773	4.05332	8.6027
3110045C21Rik	0.273172	0.251171	0.233717	0.451106
3110047P20Rik	0	0	0.113152	0.0335999
3110052M02Rik	0.733022	0.926731	1.7537	1.59717
3110056K07Rik	5.04986	4.74467	4.25325	3.89326
3110056O03Rik	5.34367	5.28619	5.52435	7.59
3110057O12Rik	1.63941	2.17165	1.9864	2.06487
3110062M04Rik	1.66117	1.41125	2.80135	2.32572
3110070M22Rik	0.206431	0.253083	0.209322	0.265139
3110079O15Rik	0.986079	0.679997	0.187479	0
3110082D06Rik	0.019017	0.0699415	0.0216937	0.115148
3110082I17Rik	26.8072	27.3456	8.59716	16.7329
3110082J24Rik	0.112942	0	0	0
3110099E03Rik	0	0	0.0099077	0.0143424
3200001D21Rik	0.397542	0.337408	0.267448	0.387159
3200002M19Rik	82.6075	92.5604	19.9523	41.4716
3230401D17Rik	49.1584	46.5768	22.5023	29.3015
3300002I08Rik	2.8644	3.68719	4.738	2.28625
3300005D01Rik	0.111356	0.307168	0.390127	0.0422638
3425401B19Rik	0.0594928	0	0.180978	0.0982443
3632451O06Rik	9.02153	10.7306	8.05824	8.73511
3632454L22Rik	0.0951806	0.635549	0.16486	0.132585
3830403N18Rik	0.077919	0.214931	0.0888866	0.557582
3830406C13Rik	4.5124	5.76632	3.03643	4.80488
3830408C21Rik	1.42617	0.793686	0.927624	0.537133
3830417A13Rik	1.36395	4.69278	1.27152	12.7877
3830431G21Rik	3.44372	3.6941	0.349195	1.46383
3930402G23Rik	0.240543	0.088468	0.301841	0.0926856
4430402I18Rik	0.130547	0.0300083	0.0744612	0.0898254
4632411B12Rik	21.1867	19.0346	13.0765	16.2692
4632415K11Rik	10.2204	5.42625	7.96647	4.94664
4632415L05Rik	5.72333	5.15774	4.13622	4.5735
4632427E13Rik	7.52127	5.28095	15.2359	8.20497
4632428C04Rik	0.428795	0.289125	0.38045	0.125884
4632428N05Rik	0.671325	0.718036	5.27557	4.12429
4632434I11Rik	34.9123	26.7325	8.62683	14.8177
4732415M23Rik	2.43045	1.67603	1.23225	2.22976
4732416N19Rik	1.09962	0.842547	0.836263	0.807053
4732418C07Rik	15.2728	12.9439	8.95913	10.0046
4732456N10Rik	0	0.0501765	0.0830037	0.0600783
4732471D19Rik	10.3765	18.7374	6.07387	8.56376
4732471J01Rik	2.07768	2.08402	1.55136	1.33082
4732490B19Rik	0	0.026073	0.11861	0
4732491K20Rik	0.192652	0.177136	0.553492	0.306356
4831426I19Rik	0.777666	0.623046	0.342457	0.172209
4831440E17Rik	0.298471	0.287501	0.275629	0.148648
4832428D23Rik	0.256265	0.0589065	0.397902	0.105797
4833403I15Rik	0.0632588	0.0775521	0.0160362	0.011607
4833412C05Rik	0.0723336	0.066508	0.302555	0.119449
4833417C18Rik	14.6546	43.6213	4.07634	5.80678
4833418N02Rik	0.383579	0.0881717	0.619892	0.316715
4833419F23Rik	0.0939199	0.431779	0.21428	0.155096
4833420G17Rik	21.3591	18.8102	14.031	10.8815
4833422C13Rik	0.285371	0.525578	3.29792	1.12131
4833422F24Rik	0.326594	0.300291	0.0965906	0.1598
4833423E24Rik	0.0429289	0	0	0
4833424O15Rik	0	0	0.0566586	0.0546796
4833427F10Rik	0.550247	0.321956	0.817909	0.385492
4833427G06Rik	0.222718	0.204781	0	0.061298
4833428L15Rik	0	0	0.0916639	0
4833439L19Rik	61.9344	62.7925	17.7581	39.1001
4833442J19Rik	7.86325	8.09334	5.38488	5.74933
4921501E09Rik	0	0	0	0
4921504E06Rik	0	0	0	0
4921506M07Rik	0.0498655	0.137548	2.23745	0.713667
4921507L20Rik	1.13364	1.1292	1.34709	0.572015
4921507P07Rik	0.955134	0.658658	0.522088	0.460039
4921508A21Rik	4.93065	5.56558	7.74345	3.11129
4921508D12Rik	0	0	0	0
4921509C19Rik	0	0.0471795	0.0195115	0.0141225
4921509O07Rik	0	0	0	0.0148098
4921510H08Rik	0	0	0	0.0841258
4921511C10Rik	0.201997	0.278593	1.20975	0.583749
4921511C20Rik	0	0.0416958	0	0
4921511H03Rik	0	0	0.401993	0.0831326
4921511I17Rik	0.391429	0.514149	0.148842	0.184683
4921511M17Rik	0	0	0	0
4921513D23Rik	23.097	19.3969	14.2147	16.7405
4921513I03Rik	0.0463397	0	0.140966	0.0255079
4921515E04Rik	0.785264	0.666481	1.52744	0.498753
4921515J06Rik	0.402813	0.259133	0.122289	0.166313
4921517D21Rik	0.0167787	0	0	0
4921517D22Rik	0.108195	0.0795847	0.0246847	0.0238225
4921517L17Rik	1.16992	0.799087	1.19477	0.625586
4921523A10Rik	5.59647	6.61228	2.54304	3.28084
4921524J17Rik	23.4932	25.0052	9.58267	16.9296
4921524L21Rik	0	0	0	0
4921525B02Rik	0.682657	0.749163	0.753624	0.569719
4921525O09Rik	1.42982	4.306	0.0236387	0.193911
4921528I01Rik	0.020305	0	0.0308841	0
