4930441J16Rik,0,0,,
4930441O14Rik,0,1,,
4930442J19Rik,0,0,,
4930442L01Rik,0,0,,
4930443O20Rik,0,0,,
4930444A02Rik,22,25,,
4930444F02Rik,0,0,,
4930444G20Rik,0,0,,
4930444M15Rik,13,4,,
4930444P10Rik,0,0,,
4930447A16Rik,0,0,,
4930447C04Rik,3,3,,
4930447J18Rik,0,0,,
4930447K03Rik,0,1,,
4930447N08Rik,0,0,,
4930448C13Rik,0,0,,
4930448F12Rik,0,0,,
4930448H16Rik,0,0,,
4930448I06Rik,0,0,,
4930448I18Rik,0,0,,
4930448K20Rik,0,1,,
4930449E01Rik,0,0,,
4930449E18Rik,0,0,,
4930449I24Rik,0,0,,
4930451C15Rik,0,0,,
4930451G09Rik,0,1,,
4930451I11Rik,0,1,,
4930452A19Rik,0,0,,
4930452B06Rik,2,5,,
4930452G13Rik,0,0,,
4930452N14Rik,0,0,,
4930453H23Rik,0,0,,
4930453L07Rik,0,0,,
4930453N24Rik,76,68,,
4930455B14Rik,0,0,,
4930455C13Rik,4,5,,
4930455D15Rik,0,0,,
4930455F16Rik,0,0,,
4930455H04Rik,0,0,,
4930455J16Rik,0,0,,
4930456L15Rik,0,0,,
4930459L07Rik,0,0,,
4930461G14Rik,10,11,,
4930465A12Rik,0,0,,
4930465K10Rik,2,0,,
4930465M20Rik,0,0,,
4930467D21Rik,0,1,,
4930467E23Rik,0,0,,
4930467K11Rik,0,0,,
4930468A15Rik,0,0,,
4930469G21Rik,0,0,,
4930470H14Rik,558,636,,
4930470P17Rik,0,0,,
4930471C04Rik,0,0,,
4930471G03Rik,0,0,,
4930471I20Rik,0,0,,
4930471M09Rik,0,0,,
4930473A02Rik,0,0,,
4930473O22Rik,0,0,,
4930474G06Rik,0,0,,
4930474H20Rik,0,0,,
4930474M22Rik,0,0,,
4930474N05Rik,0,0,,
4930474N09Rik,0,0,,
4930478L05Rik,1,0,,
4930478P22Rik,0,0,,
4930479D17Rik,1,0,,
4930479M11Rik,1,0,,
4930480E11Rik,0,0,,
4930480G23Rik,0,0,,
4930480K15Rik,0,0,,
4930480M12Rik,0,0,,
4930481A15Rik,2,2,,
4930483J18Rik,0,0,,
4930483K19Rik,0,2,,
4930483O08Rik,0,0,,
4930486F22Rik,0,0,,
4930486I03Rik,0,0,,
4930486L24Rik,0,0,,
4930487D11Rik,0,0,,
4930487H11Rik,0,0,,
4930488B22Rik,0,0,,
4930488L21Rik,0,0,,
4930500F04Rik,0,0,,
4930500J02Rik,14,26,,
4930500L23Rik,0,0,,
4930502A04Rik,0,0,,
4930502E09Rik,1,0,,
4930502E18Rik,0,2,,
4930503B20Rik,0,0,,
4930503E14Rik,2,0,,
4930503E24Rik,12,14,,
4930503H13Rik,0,0,,
4930503L19Rik,2,6,,
4930503O07Rik,0,0,,
4930504O13Rik,0,0,,
4930505A04Rik,0,0,,
4930505G20Rik,0,0,,
4930506C21Rik,7,1,,
4930506M07Rik,1,0,,
4930507D05Rik,2,0,,
4930509E16Rik,0,0,,
4930509J09Rik,0,0,,
4930509K18Rik,0,0,,
4930511A02Rik,0,0,,
4930511E03Rik,0,0,,
4930511M06Rik,1,5,,
4930511M11Rik,0,0,,
4930512B01Rik,0,0,,
4930513D17Rik,0,0,,
4930513N10Rik,40,104,,
4930513O06Rik,0,0,,
4930515B02Rik,0,0,,
4930515G01Rik,0,0,,
4930515G16Rik,0,0,,
4930515L03Rik,0,0,,
4930515L19Rik,0,0,,
4930517E11Rik,0,0,,
4930518P08Rik,0,0,,
4930519D14Rik,0,0,,
4930519F09Rik,5,0,,
4930519F16Rik,2,8,,
4930519F24Rik,0,0,,
4930519G04Rik,1,1,,
4930519H02Rik,0,0,,
4930520O04Rik,2,0,,
4930520P13Rik,0,0,,
4930521E06Rik,0,0,,
4930522H14Rik,0,0,,
4930522O17Rik,0,0,,
4930523C07Rik,0,0,,
4930523O13Rik,0,0,,
4930524B15Rik,0,1,,
4930524C18Rik,0,0,,
4930524L23Rik,2,1,,
4930524N10Rik,0,0,,
4930524O05Rik,0,0,,
4930524O08Rik,0,0,,
4930525D18Rik,0,0,,
4930525G20Rik,0,2,,
4930525M21Rik,0,0,,
4930526D03Rik,0,0,,
4930526I15Rik,3,8,,
4930526L06Rik,4,4,,
4930527F14Rik,0,0,,
4930527G23Rik,0,0,,
4930528A17Rik,1,2,,
4930528D03Rik,3,4,,
4930528P14Rik,0,0,,
4930529C04Rik,0,0,,
4930529F24Rik,0,0,,
4930529K09Rik,0,0,,
4930529L06Rik,0,0,,
4930529M08Rik,0,0,,
4930533B01Rik,0,0,,
4930533P14Rik,0,0,,
4930538K18Rik,0,0,,
4930539C22Rik,0,0,,
4930539E08Rik,5,4,,
4930539J05Rik,1,0,,
4930539M17Rik,0,0,,
4930539N22Rik,0,0,,
4930540M03Rik,0,0,,
4930542C21Rik,0,0,,
4930542D17Rik,0,0,,
4930542H20Rik,0,0,,
4930543E12Rik,1,0,,
4930544D05Rik,0,0,,
4930544G11Rik,0,0,,
4930544M13Rik,0,0,,
4930545E07Rik,0,0,,
4930545H06Rik,1,0,,
4930545L23Rik,0,0,,
4930546C10Rik,0,0,,
4930546K05Rik,2,1,,
4930547C10Rik,0,1,,
4930547E08Rik,0,0,,
4930547E14Rik,0,0,,
4930548G14Rik,0,0,,
4930548H24Rik,15,5,,
4930548J01Rik,0,0,,
4930548K13Rik,0,0,,
4930549C01Rik,0,0,,
4930549G23Rik,1,0,,
4930550C14Rik,0,0,,
4930550L24Rik,12,1,,
4930552N02Rik,0,0,,
4930552P12Rik,0,0,,
4930553E22Rik,0,0,,
4930554C24Rik,0,0,,
4930555B11Rik,0,0,,
4930555G01Rik,2,0,,
4930556C24Rik,0,0,,
4930556G01Rik,0,0,,
4930556J02Rik,0,0,,
4930556M19Rik,3,2,,
4930556N09Rik,0,0,,
4930557A04Rik,0,0,,
4930557J02Rik,0,0,,
4930558C23Rik,23,1,,
4930558G05Rik,0,0,,
4930558J18Rik,11,5,,
4930558K02Rik,1,0,,
4930562C15Rik,0,0,,
4930562F07Rik,0,0,,
4930563D23Rik,1,0,,
4930563E18Rik,0,0,,
4930563E22Rik,1,0,,
4930563F08Rik,0,0,,
4930563M20Rik,0,0,,
4930564B18Rik,0,0,,
4930564C03Rik,0,0,,
4930564D02Rik,0,0,,
4930564G21Rik,0,0,,
4930564K09Rik,0,0,,
4930565D16Rik,0,0,,
4930565N06Rik,0,0,,
4930567H12Rik,0,0,,
4930567H17Rik,0,0,,
4930567J20Rik,0,0,,
4930567K20Rik,0,0,,
4930568D16Rik,0,0,,
4930568E12Rik,0,0,,
4930568G15Rik,0,0,,
4930568K20Rik,0,0,,
4930570G19Rik,0,0,,
4930571K23Rik,0,0,,
4930572K03Rik,0,0,,
4930572O03Rik,0,0,,
4930572O13Rik,0,0,,
4930573O16Rik,0,0,,
4930577N17Rik,7,12,,
4930578C19Rik,0,0,,
4930578E11Rik,0,0,,
4930578I06Rik,0,0,,
4930578M01Rik,2,0,,
4930578N18Rik,0,0,,
4930579F01Rik,0,0,,
4930579G18Rik,1,4,,
4930579G24Rik,34,29,,
4930579K19Rik,1,1,,
4930581F22Rik,0,0,,
4930583K01Rik,0,0,,
4930583P06Rik,0,0,,
4930584F24Rik,0,0,,
4930590J08Rik,0,0,,
4930590L20Rik,0,0,,
4930591A17Rik,17,21,,
4930592A05Rik,0,0,,
4930592I03Rik,0,0,,
4930593A02Rik,0,0,,
4930593C16Rik,0,0,,
4930594C11Rik,0,0,,
4930595M18Rik,0,0,,
4930596D02Rik,0,0,,
4930596M17Rik,0,0,,
4930597G03Rik,0,0,,
4930598F16Rik,0,0,,
4930599N23Rik,0,0,,
4931402G19Rik,0,0,,
4931403E22Rik,0,0,,
4931403G20Rik,0,0,,
4931406B18Rik,0,1,,
4931406C07Rik,9,6,,
4931406H21Rik,1,0,,
4931406P16Rik,36,62,,
4931408C20Rik,0,0,,
4931408D14Rik,0,0,,
4931409K22Rik,0,0,,
4931414P19Rik,6,5,,
4931417E11Rik,0,0,,
4931419H13Rik,0,0,,
4931420L22Rik,0,0,,
4931423N10Rik,0,0,,
4931428F04Rik,4,5,,
4931428L18Rik,0,0,,
4931429I11Rik,0,0,,
4931429L15Rik,0,1,,
4931429P17Rik,0,0,,
4931430N09Rik,0,0,,
4931431B13Rik,0,0,,
4931431C16Rik,0,0,,
4931431F19Rik,0,0,,
4931440F15Rik,0,0,,
4931440J10Rik,0,0,,
4931440L10Rik,0,0,,
4931440P22Rik,2,1,,
4932411E22Rik,0,0,,
4932411N23Rik,0,0,,
4932412D23Rik,0,0,,
4932413F04Rik,0,0,,
4932414J04Rik,0,0,,
4932414N04Rik,0,0,,
4932415G12Rik,0,0,,
4932415M13Rik,0,0,,
4932416H05Rik,0,0,,
4932416K20Rik,0,0,,
4932418E24Rik,0,0,,
4932429P05Rik,0,0,,
4932435O22Rik,0,0,,
4932438A13Rik,10,14,,
4932438H23Rik,0,0,,
4932441J04Rik,0,0,,
4932443I19Rik,0,0,,
4932702P03Rik,1,0,,
4933400A11Rik,0,0,,
4933400B14Rik,0,0,,
4933400C23Rik,0,0,,
4933400F21Rik,2,0,,
4933400L20Rik,0,0,,
4933401B06Rik,0,0,,
4933401D09Rik,0,0,,
4933401H06Rik,0,0,,
4933401P06Rik,0,0,,
4933402C06Rik,0,0,,
4933402D24Rik,0,0,,
4933402E13Rik,23,37,,
4933402J07Rik,0,0,,
4933402J10Rik,0,0,,
4933402J15Rik,0,0,,
4933402N03Rik,0,0,,
4933402N22Rik,0,0,,
4933402P03Rik,0,0,,
4933403O08Rik,0,0,,
4933404G15Rik,0,0,,
4933404K08Rik,0,0,,
4933404O12Rik,7,4,,
4933405D12Rik,0,0,,
4933405E24Rik,0,0,,
4933405L10Rik,0,0,,
4933405O20Rik,0,0,,
4933406C10Rik,0,1,,
4933406D12Rik,0,0,,
4933406F09Rik,0,0,,
4933406G16Rik,0,0,,
4933406I18Rik,0,0,,
4933406J08Rik,5,10,,
4933406J10Rik,0,1,,
4933406K04Rik,0,0,,
4933406M09Rik,1,0,,
4933407E24Rik,0,0,,
4933407G14Rik,0,0,,
4933407I05Rik,0,0,,
4933407K13Rik,0,3,,
4933407L21Rik,0,0,,
4933408B17Rik,0,0,,
4933408J17Rik,1,1,,
4933408N05Rik,2,0,,
4933409G03Rik,0,0,,
4933409K07Rik,77,82,,
4933411E08Rik,5,2,,
4933411G06Rik,0,0,,
4933411G11Rik,0,0,,
4933411K16Rik,0,0,,
4933411K20Rik,56,39,,
4933412E12Rik,0,0,,
4933412E24Rik,0,0,,
4933412O06Rik,0,0,,
4933413G19Rik,0,0,,
4933413J09Rik,0,0,,
4933413L06Rik,0,0,,
4933415F23Rik,0,0,,
4933416C03Rik,2,0,,
4933416E03Rik,0,0,,
4933416I08Rik,0,0,,
4933416M06Rik,0,0,,
4933416M07Rik,1,1,,
4933417A18Rik,0,0,,
4933417D19Rik,1,0,,
4933417E11Rik,0,0,,
4933417G07Rik,0,0,,
4933417O13Rik,0,0,,
4933421I07Rik,0,0,,
4933421O10Rik,17,10,,
4933422A05Rik,0,0,,
4933422H20Rik,0,0,,
4933424G05Rik,0,0,,
4933424G06Rik,0,0,,
4933425B07Rik,0,0,,
4933425H06Rik,0,1,,
4933425L06Rik,0,0,,
4933426D04Rik,0,0,,
4933426M11Rik,28,17,,
4933427D06Rik,2,1,,
4933427D14Rik,4,5,,
4933427E11Rik,0,0,,
4933427E13Rik,0,0,,
4933427G17Rik,0,0,,
4933427I22Rik,0,0,,
4933428C19Rik,0,0,,
4933429K18Rik,0,0,,
4933429O19Rik,0,0,,
4933430H16Rik,0,0,,
4933430I17Rik,4,4,,
4933430M04Rik,0,0,,
4933430N04Rik,0,0,,
4933431E20Rik,1,0,,
4933431G14Rik,0,0,,
4933432G23Rik,0,0,,
4933432I03Rik,0,0,,
4933432I09Rik,0,0,,
4933432K03Rik,0,0,,
4933433C11Rik,0,0,,
4933433F19Rik,0,0,,
4933433G15Rik,0,0,,
4933433G19Rik,0,0,,
4933433H22Rik,0,0,,
4933434E20Rik,61,52,,
4933434I20Rik,0,0,,
4933436C20Rik,1,0,,
4933436E23Rik,0,0,,
4933436H12Rik,0,0,,
4933436I01Rik,0,0,,
4933438B17Rik,0,0,,
4933438K21Rik,27,50,,
4933439C10Rik,0,0,,
4933439K11Rik,1,0,,
4933440J02Rik,2,0,,
4933440M02Rik,1,0,,
5031410I06Rik,0,0,,
5031414D18Rik,0,0,,
5031425E22Rik,1,3,,
5031425F14Rik,0,0,,
5031426D15Rik,4,3,,
5031434C07Rik,0,0,,
5031434O11Rik,0,0,,
5031439G07Rik,9,9,,
5033403H07Rik,0,0,,
5033404E19Rik,1,4,,
5033406O09Rik,3,5,,
5033411D12Rik,0,0,,
5330411J11Rik,3,2,,
5330413P13Rik,0,2,,
5330417C22Rik,0,0,,
5330426P16Rik,1,2,,
5330434G04Rik,0,0,,
5330439B14Rik,0,0,,
5430401F13Rik,0,0,,
5430402E10Rik,0,0,,
5430402O13Rik,0,0,,
5430403N17Rik,0,0,,
5430405H02Rik,5,4,,
5430416N02Rik,11,17,,
5430416O09Rik,1,0,,
5430417L22Rik,3,5,,
5430419D17Rik,0,0,,
5430421F17Rik,0,1,,
5430421N21Rik,1,0,,
5430425J12Rik,0,0,,
5430425K12Rik,0,0,,
5430427M07Rik,0,0,,
5430427O19Rik,0,0,,
5430428K19Rik,0,0,,
5430434I15Rik,0,0,,
5430435G22Rik,0,0,,
5430437J10Rik,1,0,,
5430440P10Rik,0,0,,
5530400C23Rik,0,0,,
5530401A14Rik,0,0,,
5530601H04Rik,14,13,,
5730403I07Rik,0,0,,
5730405O15Rik,1,0,,
5730408K05Rik,112,118,,
5730409E04Rik,1,2,,
5730412P04Rik,0,0,,
5730416F02Rik,0,0,,
5730420D15Rik,0,1,,
5730422E09Rik,1,1,,
5730435O14Rik,0,0,,
5730455P16Rik,8,14,,
5730457N03Rik,0,0,,
5730460C07Rik,0,0,,
5730480H06Rik,0,1,,
5730488B01Rik,0,0,,
5730507C01Rik,27,36,,
5730508B09Rik,0,2,,
5730522E02Rik,0,0,,
5730559C18Rik,5,5,,
5730577I03Rik,0,1,,
5830403L16Rik,0,0,,
5830403M04Rik,0,0,,
5830411N06Rik,0,0,,
5830415F09Rik,15,15,,
5830416I19Rik,5,8,,
5830416P10Rik,24,9,,
5830417I10Rik,84,97,,
5830418K08Rik,80,121,,
5830418P13Rik,1,2,,
5830428M24Rik,0,0,,
5830432E09Rik,0,0,,
5830444B04Rik,2,0,,
5830454E08Rik,0,0,,
5830473C10Rik,0,0,,
5930403L14Rik,0,0,,
5930412G12Rik,7,8,,
5930430L01Rik,3,2,,
5930438M14Rik,0,0,,
6030407O03Rik,0,0,,
6030408B16Rik,0,0,,
6030419C18Rik,0,0,,
6030440G07Rik,2,3,,
6030443J06Rik,0,2,,
6030458C11Rik,32,29,,
6030466F02Rik,0,0,,
6030468B19Rik,0,0,,
6030469F06Rik,0,0,,
6030498E09Rik,0,0,,
6230400D17Rik,0,0,,
6330403A02Rik,0,0,,
6330403K07Rik,0,1,,
6330403M23Rik,0,2,,
6330407A03Rik,0,0,,
6330408A02Rik,5,10,,
6330409D20Rik,0,0,,
6330410L21Rik,15,6,,
6330415B21Rik,0,0,,
6330416G13Rik,5,4,,
6330418K02Rik,5,7,,
6330549D23Rik,0,1,,
6430411K18Rik,0,0,,
6430531B16Rik,1,0,,
6430548M08Rik,0,0,,
6430550D23Rik,0,0,,
6430562O15Rik,1,0,,
6430571L13Rik,0,0,,
6430573F11Rik,0,1,,
6430584L05Rik,0,0,,
6430706D22Rik,21,22,,
6430710C18Rik,0,0,,
6530402F18Rik,0,0,,
6530411M01Rik,0,0,,
6720401G13Rik,0,3,,
6720468P15Rik,0,0,,
6720483E21Rik,0,0,,
6720489N17Rik,3,6,,
6820408C15Rik,0,0,,
6820431F20Rik,110,106,,
7420426K07Rik,0,0,,
7420461P10Rik,0,0,,
7420700N18Rik,0,0,,
7420701I03Rik,0,0,,
7530416G11Rik,0,0,,
7530420F21Rik,0,0,,
7630403G23Rik,0,0,,
8030411F24Rik,2,0,,
8030423F21Rik,4,6,,
8030423J24Rik,0,0,,
8030442B05Rik,0,0,,
8030443G20Rik,0,0,,
8030462N17Rik,10,11,,
8430403D17Rik,5,6,,
8430408G22Rik,0,1,,
8430410A17Rik,134,44,,
8430419L09Rik,8,4,,
8430422H06Rik,0,0,,
8430423G03Rik,0,0,,
8430426J06Rik,0,0,,
8430427H17Rik,15,4,,
8430429K09Rik,1,1,,
8430431K14Rik,0,0,,
8430436N08Rik,0,0,,
8430437L04Rik,0,0,,
9030025P20Rik,5,8,,
9030204H09Rik,0,0,,
9030404E10Rik,1,1,,
9030612E09Rik,0,0,,
9030617O03Rik,9,6,,
9030619P08Rik,0,0,,
9030624G23Rik,20,21,,
9030624J02Rik,196,123,,
9130008F23Rik,0,0,,
9130011E15Rik,4,2,,
9130015A21Rik,0,0,,
9130015L21Rik,0,0,,
9130019O22Rik,8,9,,
9130019P16Rik,0,0,,
9130023H24Rik,0,1,,
9130024F11Rik,2,1,,
9130204L05Rik,8,9,,
9130206I24Rik,0,0,,
9130209A04Rik,0,0,,
9130221F21Rik,3,2,,
9130221H12Rik,0,1,,
9130227L01Rik,0,0,,
9130230L23Rik,0,0,,
9130401M01Rik,75,44,,
9130409I23Rik,0,2,,
9230009I02Rik,0,0,,
9230102K24Rik,0,0,,
9230102O04Rik,0,0,,
9230104L09Rik,0,0,,
9230105E05Rik,0,0,,
9230110C19Rik,5,2,,
9230110F15Rik,0,0,,
9230112D13Rik,0,0,,
9230112J17Rik,0,1,,
9230114K14Rik,21,15,,
9230115E21Rik,4,4,,
9230116N13Rik,1,0,,
9330020H09Rik,4,4,,
9330102E08Rik,0,0,,
9330111N05Rik,0,0,,
9330117O12Rik,0,0,,
9330133O14Rik,1,3,,
9330151L19Rik,1,1,,
9330158H04Rik,4,3,,
9330159F19Rik,1,2,,
9330159M07Rik,6,4,,
9330162012Rik,0,0,,
9330162B11Rik,0,0,,
9330175E14Rik,0,0,,
9330175M20Rik,0,0,,
9330178D15Rik,0,1,,
9330179D12Rik,0,0,,
9330182L06Rik,0,0,,
9330182O14Rik,0,0,,
9330188P03Rik,0,0,,
9430007A20Rik,0,0,,
9430008C03Rik,328,257,,
9430014N10Rik,0,0,,
9430015G10Rik,8,12,,
9430016H08Rik,82,84,,
9430018G01Rik,1,0,,
9430019J16Rik,0,0,,
9430020K01Rik,2,3,,
9430021M05Rik,0,0,,
9430023L20Rik,21,15,,
9430037G07Rik,3,4,,
9430038I01Rik,47,45,,
9430041J12Rik,1,0,,
9430060I03Rik,2,1,,
9430069I07Rik,0,0,,
9430076C15Rik,0,0,,
9430076G02Rik,0,0,,
9430083A17Rik,0,0,,
9430091E24Rik,0,1,,
9530002B09Rik,0,0,,
9530003J23Rik,0,0,,
9530026F06Rik,0,2,,
9530026P05Rik,0,0,,
9530027J09Rik,2,3,,
9530036O11Rik,0,0,,
9530048J24Rik,0,0,,
9530051G07Rik,0,0,,
9530052E02Rik,1,1,,
9530053A07Rik,28,9,,
9530059O14Rik,0,0,,
9530068E07Rik,18,8,,
9530077C05Rik,0,0,,
9530080O11Rik,1,0,,
9530082P21Rik,1,1,,
9530091C08Rik,0,2,,
9630001P10Rik,2,0,,
9630013A20Rik,0,0,,
9630028B13Rik,1,1,,
9630028H03Rik,0,0,,
9630033F20Rik,342,188,,
9830001H06Rik,1,4,,
9830107B12Rik,0,0,,
9830132P13Rik,2,0,,
9830147E19Rik,24,44,,
9830166K06Rik,0,0,,
9930012K11Rik,5,4,,
9930013L23Rik,2,1,,
9930014A18Rik,0,0,,
9930021J03Rik,6,6,,
9930104L06Rik,7,2,,
9930111J21Rik1,1,0,,
9930111J21Rik2,0,0,,
A030009H04Rik,3,6,,
A130010J15Rik,10,12,,
A130049A11Rik,1,2,,
A130077B15Rik,19,26,,
A1bg,0,0,,
A1cf,0,0,,
A230001M10Rik,0,0,,
A230009B12Rik,0,1,,
A230020J21Rik,0,0,,
A230028O05Rik,2,0,,
A230046K03Rik,1485,1244,,
A230050P20Rik,1,1,,
A230056J06Rik,0,0,,
A230056P14Rik,0,0,,
A230057D06Rik,0,0,,
A230065H16Rik,0,0,,
A230070E04Rik,5,0,,
A230072C01Rik,60,31,,
A230072E10Rik,1,6,,
A230073K19Rik,1,2,,
A230077H06Rik,0,0,,
A230108P19Rik,0,0,,
A2m,7,7,,
A330009N23Rik,1,1,,
A330021E22Rik,0,1,,
A330023F24Rik,0,0,,
A330032B11Rik,114,91,,
A330033J07Rik,0,0,,
A330035P11Rik,2,1,,
A330040F15Rik,0,0,,
A330041J22Rik,2,0,,
A330048O09Rik,3,11,,
A330049N07Rik,0,2,,
A330050B17Rik,0,0,,
A330050F15Rik,0,0,,
A330069E16Rik,251,285,,
A330070K13Rik,0,0,,
A330076C08Rik,0,0,,
A330076H08Rik,0,0,,
A330093E20Rik,0,0,,
A330102I10Rik,2,0,,
A3galt2,0,0,,
A430005L14Rik,139,139,,
A430033K04Rik,6,7,,
A430035B10Rik,0,0,,
A430071A18Rik,0,0,,
A430078G23Rik,21,10,,
A430088P11Rik,0,0,,
A430089I19Rik,2,1,,
A430090L17Rik,0,0,,
A430092G05Rik,0,0,,
A430093F15Rik,0,0,,
A430105I19Rik,0,2,,
A430107P09Rik,1,0,,
A4galt,11,32,,
A4gnt,0,0,,
A530006G24Rik,0,0,,
A530013C23Rik,0,0,,
A530016L24Rik,0,0,,
A530032D15Rik,0,0,,
A530046M15Rik,0,0,,
A530050N04Rik,0,0,,
A530053G22Rik,0,0,,
A530054K11Rik,7,18,,
A530058N18Rik,0,0,,
A530064D06Rik,0,0,,
A530065N20Rik,0,0,,
A530072M11Rik,0,0,,
A530088E08Rik,0,0,,
A530099J19Rik,0,0,,
A630001G21Rik,0,1,,
A630007B06Rik,26,19,,
A630010A05Rik,0,0,,
A630012P03Rik,0,0,,
A630019I02Rik,0,0,,
A630020A06,4,1,,
A630023A22Rik,0,0,,
A630023P12Rik,0,0,,
A630033H20Rik,0,0,,
A630066F11Rik,2,2,,
A630072M18Rik,13,16,,
A630073D07Rik,0,0,,
A630075F10Rik,11,3,,
A630076J17Rik,0,0,,
A630077J23Rik,0,0,,
A630089N07Rik,160,174,,
A630095E13Rik,0,0,,
A630095N17Rik,0,0,,
A730008H23Rik,3,2,,
A730017C20Rik,0,0,,
A730017L22Rik,4,2,,
A730018C14Rik,0,0,,
A730020E08Rik,0,1,,
A730020M07Rik,0,0,,
A730036I17Rik,5,2,,
A730043L09Rik,0,0,,
A730046J19Rik,0,0,,
A730056A06Rik,0,2,,
A730082K24Rik,0,0,,
A730085A09Rik,3,3,,
A730085K08Rik,0,0,,
A730090H04Rik,0,0,,
A730090N16Rik,0,0,,
A730098P11Rik,619,511,,
A830009L08Rik,0,0,,
A830010M20Rik,0,1,,
A830018L16Rik,6,10,,
A830019L24Rik,0,0,,
A830052D11Rik,0,0,,
A830080D01Rik,69,53,,
A830082K12Rik,1,0,,
A830082N09Rik,3,0,,
A930001A20Rik,0,1,,
A930001C03Rik,2,0,,
A930003A15Rik,0,0,,
A930003O13Rik,0,0,,
A930004D18Rik,2,5,,
A930005H10Rik,16,18,,
A930006I01Rik,0,0,,
A930006K02Rik,0,1,,
A930007I19Rik,0,0,,
A930009A15Rik,0,0,,
A930011G23Rik,0,0,,
A930011O12Rik,0,0,,
A930012L18Rik,0,0,,
A930013F10Rik,0,0,,
A930015D03Rik,2,2,,
A930016O22Rik,1,0,,
A930017M01Rik,0,0,,
A930018P22Rik,0,0,,
A930019D19Rik,0,0,,
A930024E05Rik,0,0,,
A930041C12Rik,0,0,,
AA387883,0,0,,
AA388235,4,4,,
AA413626,0,0,,
AA414768,8,2,,
AA415398,0,0,,
AA465934,280,211,,
AA467197,13,4,,
AA474331,0,0,,
AA536875,0,1,,
AA543186,2,3,,
AA543401,0,0,,
AA545190,0,0,,
AA619741,0,0,,
AA792892,4,4,,
AA986860,3,7,,
AA987161,23,42,,
AB099516,0,1,,
AB124611,0,0,,
AF067061,2,1,,
AF067063,1,0,,
AF251705,0,0,,
AF357355,1,0,,
AF357359,0,0,,
AF357399,0,0,,
AF357425,3,2,,
AF357426,0,0,,
AF366264,0,0,,
AF529169,0,0,,
AI115009,0,0,,
AI118078,9,2,,
AI182371,0,0,,
AI197445,0,0,,
AI314180,10,6,,
AI314278,0,0,,
AI314831,0,0,,
AI317395,0,0,,
AI413582,5,8,,
AI414108,7,17,,
AI427809,1,7,,
AI429214,0,1,,
AI450353,30,17,,
AI462493,202,197,,
AI463170,0,0,,
AI464131,13,30,,
AI467606,24,21,,
AI504432,0,0,,
AI506816,43,38,,
AI507597,0,0,,
AI593442,2,1,,
AI597468,51,47,,
AI597479,13,22,,
AI606473,0,0,,
AI607873,0,0,,
AI646519,0,0,,
AI661453,0,1,,
AI662270,35,12,,
AI747448,0,0,,
AI836003,0,0,,
AI837181,11,7,,
AI839979,0,0,,
AI846148,12,6,,
AI847159,0,0,,
AI848285,0,0,,
AI854517,1,2,,
AI854703,1,0,,
AI987944,18,15,,
AK010878,234,384,,
AK129341,0,0,,
AU015228,3,3,,
AU015791,0,0,,
AU015836,0,0,,
AU016765,0,0,,
AU018091,44,52,,
AU018829,3,0,,
AU019823,84,111,,
AU019990,0,0,,
AU021063,0,0,,
AU021092,0,0,,
AU022252,37,21,,
AU022751,1,0,,
AU022754,1,0,,
AU022793,0,0,,
AU023762,7,6,,
AU023871,0,1,,
AU040320,4,5,,
AU040972,0,1,,
AU041133,6,15,,
AV039307,0,0,,
AV051173,1,0,,
AV320801,0,0,,
AW011738,0,0,,
AW046200,0,0,,
AW112010,0,0,,
AW146154,7,10,,
AW209491,23,28,,
AW495222,2,0,,
AW549542,0,1,,
AW549877,12,35,,
AW551984,0,0,,
AW554918,9,6,,
AY074887,1,2,,
AY358078,1,0,,
AY512915,0,0,,
AY512931,5,1,,
AY761184,0,0,,
AY761185,0,0,,
Aaas,279,191,,
Aacs,30,12,,
Aadac,1,0,,
Aadacl2,0,0,,
Aadacl3,0,0,,
Aadat,0,0,,
Aaed1,4,10,,
Aagab,76,42,,
Aak1,17,11,,
Aamdc,38,38,,
Aamp,354,317,,
Aanat,0,0,,
Aar2,42,69,,
Aard,15,4,,
Aars,198,368,,
Aars2,5,2,,
Aarsd1,106,84,,
Aasdh,2,5,,
Aasdhppt,303,268,,
Aass,32,11,,
Aatf,31,25,,
Aatk,0,0,,
Abat,1,1,,
Abca1,3,7,,
Abca12,0,0,,
Abca13,0,0,,
Abca14,0,0,,
Abca15,0,0,,
Abca16,0,0,,
Abca17,0,0,,
Abca2,3,2,,
Abca3,2,2,,
Abca4,0,0,,
Abca5,2,0,,
Abca6,0,0,,
Abca7,4,9,,
Abca8a,0,0,,
Abca8b,0,0,,
Abca9,0,0,,
Abcb10,19,10,,
Abcb11,2,0,,
Abcb1a,12,32,,
Abcb1b,55,95,,
Abcb4,1,1,,
Abcb5,0,1,,
Abcb6,21,12,,
Abcb7,34,38,,
Abcb8,42,46,,
Abcb9,0,0,,
Abcc1,14,29,,
Abcc10,2,3,,
Abcc12,0,1,,
Abcc2,0,0,,
Abcc3,10,0,,
Abcc4,17,21,,
Abcc5,61,63,,
Abcc6,0,0,,
Abcc8,0,0,,
Abcc9,3,0,,
Abcd1,0,1,,
Abcd2,2,3,,
Abcd3,41,42,,
Abcd4,17,31,,
Abce1,465,324,,
Abcf1,247,277,,
Abcf2,201,177,,
Abcf3,45,48,,
Abcg1,8,17,,
Abcg2,38,40,,
Abcg3,0,0,,
Abcg4,0,0,,
